vehicleid,timestamp,coordinate_longitude,coordinate_latitude,event_description,speed,heading,ignitionState,gps_accuracy,gps_fix_type
239447125,2022-10-10 19:59:12,27.839668,-26.170206,PER,71,277,ON,0,3
271521008,2022-10-10 19:56:57,27.908699,-26.051643,PER,2,0,ON,0,3
274197431,2022-10-10 19:59:31,27.927073,-26.155209,dHDG,89,349,ON,0,3
274197431,2022-10-10 19:58:11,27.940884,-26.16708,dHDG,86,320,ON,0,3
274197431,2022-10-10 19:59:11,27.929407,-26.158945,dHDG,88,313,ON,0,3
274197431,2022-10-10 19:59:21,27.927899,-26.157249,dHDG,85,331,ON,0,3
274197431,2022-10-10 19:59:41,27.926945,-26.152952,dHDG,94,7,ON,0,3
274197431,2022-10-10 19:58:01,27.942115,-26.168952,dHDG,87,336,ON,0,3
274197431,2022-10-10 19:59:51,27.92769,-26.150679,dHDG,95,24,ON,0,3
274197431,2022-10-10 19:58:21,27.939117,-26.165529,dHDG,91,307,ON,0,3
274197490,2022-10-10 19:58:24,27.937494,-26.16444,PER,92,307,ON,0,3
274197490,2022-10-10 19:59:27,27.927046,-26.154991,PER,89,350,ON,0,3
274197490,2022-10-10 19:58:44,27.933601,-26.161808,PER,82,306,ON,0,3
274197490,2022-10-10 19:58:07,27.940742,-26.166918,PER,87,320,ON,0,3
274197490,2022-10-10 19:59:04,27.929821,-26.159256,PER,89,308,ON,0,3
274197490,2022-10-10 19:59:43,27.927408,-26.151354,PER,95,21,ON,0,3
274197490,2022-10-10 19:59:32,27.92692,-26.153877,PER,91,359,ON,0,3
274197490,2022-10-10 19:59:15,27.928072,-26.15745,PER,86,328,ON,0,3
274197490,2022-10-10 19:57:55,27.942207,-26.169147,PER,88,339,ON,0,3
274197490,2022-10-10 19:58:34,27.935501,-26.163086,PER,87,307,ON,0,3
274197490,2022-10-10 19:57:39,27.943399,-26.172396,PER,78,342,ON,0,3
274197490,2022-10-10 19:59:09,27.92893,-26.158491,PER,87,318,ON,0,3
274197490,2022-10-10 19:59:53,27.928482,-26.149157,PER,95,24,ON,0,3
274197490,2022-10-10 19:57:49,27.942675,-26.170414,PER,86,342,ON,0,3
274197490,2022-10-10 19:59:21,27.927444,-26.156282,PER,86,339,ON,0,3
274197490,2022-10-10 19:58:01,27.941582,-26.167986,PER,86,330,ON,0,3
274197490,2022-10-10 19:58:54,27.931749,-26.16057,PER,84,307,ON,0,3
274197490,2022-10-10 19:59:38,27.927061,-26.152481,PER,94,10,ON,0,3
274197490,2022-10-10 19:58:14,27.939526,-26.165825,PER,90,309,ON,0,3
120608508,2022-10-09 18:11:21,27.854125,-26.166762,dHDG,70,258,ON,0,3
120608508,2022-10-09 13:46:13,27.897263,-26.183335,dHDG,70,285,ON,0,3
120608508,2022-10-09 13:44:54,27.905557,-26.186737,PER,91,290,ON,0,3
120608508,2022-10-09 18:14:20,27.82603,-26.170497,dHDG,74,225,ON,0,3
248952293,2022-10-09 12:04:49,27.937295,-26.01175,dHDG,79,146,ON,0,3
248952293,2022-10-09 12:04:39,27.93591,-26.010083,dHDG,83,140,ON,0,3
248952293,2022-10-09 12:04:59,27.938413,-26.013437,dHDG,75,151,ON,0,3
248952293,2022-10-09 12:04:29,27.934383,-26.008653,GPS_Lock,84,135,ON,0,3
250989259,2022-10-09 19:17:01,27.873166,-26.174383,PER,1,2,OFF,0,3
250989259,2022-10-09 19:38:53,27.873183,-26.174383,PER,1,2,OFF,0,3
235956879,2022-10-03 19:47:14,27.83418,-26.127672,dHDG,72,273,ON,0,3
